"Time","Sum1"
0,0
9.9999999999999995e-07,0.064088488615164474
1.9999999999999999e-06,0.12817696812192544
3.0000000000000001e-06,0.19226542941188071
3.9999999999999998e-06,0.25635386337663052
4.9999999999999996e-06,0.32044226090777927
6.0000000000000002e-06,0.38453061289693641
6.9999999999999999e-06,0.44861891023571765
7.9999999999999996e-06,0.51270714381574689
9.0000000000000002e-06,0.57679530452865668
9.9999999999999991e-06,0.64088338326609018
1.1e-05,0.70497137091970219
1.2e-05,0.76905925838116029
1.2999999999999999e-05,0.8331470365421465
1.4e-05,0.89723469629435815
1.4999999999999999e-05,0.96132222852950966
1.5999999999999999e-05,1.0254096241393336
1.7e-05,1.0894968740155813
1.8e-05,1.1535839690500256
1.8999999999999998e-05,1.217670900134461
1.9999999999999998e-05,1.2817576581607053
2.0999999999999999e-05,1.3458442340206014
2.1999999999999999e-05,1.4099306186060168
2.3e-05,1.4740168028088478
2.4000000000000001e-05,1.5381027775210179
2.4999999999999998e-05,1.6021885336344808
2.5999999999999998e-05,1.666274062041222
2.6999999999999999e-05,1.730359353633258
2.8e-05,1.7944443993026398
2.9e-05,1.8585291899414536
2.9999999999999997e-05,1.9226137164418207
3.1000000000000001e-05,1.986697969695902
3.1999999999999999e-05,2.0507819405958942
3.2999999999999996e-05,2.114865620034037
3.4e-05,2.1789489989026101
3.4999999999999997e-05,2.2430320680939362
3.6000000000000001e-05,2.3071148185003825
3.6999999999999998e-05,2.3711972410143596
3.7999999999999995e-05,2.4352793265283279
3.8999999999999999e-05,2.4993610659347927
3.9999999999999996e-05,2.5634424501263098
4.1e-05,2.6275234699954861
4.1999999999999998e-05,2.6916041164349793
4.2999999999999995e-05,2.7556843803374993
4.3999999999999999e-05,2.8197642525958129
4.4999999999999996e-05,2.8838437241027406
4.6e-05,2.9479227857511607
4.6999999999999997e-05,3.0120014284340093
4.8000000000000001e-05,3.0760796430442823
4.8999999999999998e-05,3.1401574204750364
4.9999999999999996e-05,3.2042347516193894
5.1e-05,3.2683116273705251
5.1999999999999997e-05,3.3323880386216893
5.3000000000000001e-05,3.3964639762661952
5.3999999999999998e-05,3.4605394311974238
5.4999999999999995e-05,3.5246143943088226
5.5999999999999999e-05,3.5886888564939112
5.6999999999999996e-05,3.6527628086462798
5.8e-05,3.7168362416595904
5.8999999999999998e-05,3.7809091464275797
5.9999999999999995e-05,3.8449815138440573
6.0999999999999999e-05,3.9090533348029139
6.2000000000000003e-05,3.9731246001981124
6.3e-05,4.0371953009236972
6.3999999999999997e-05,4.1012654278737948
6.4999999999999994e-05,4.1653349719426078
6.5999999999999992e-05,4.229403924024429
6.7000000000000002e-05,4.29347227501363
6.7999999999999999e-05,4.357540015804668
6.8999999999999997e-05,4.4216071372920895
6.9999999999999994e-05,4.4856736303705276
7.0999999999999991e-05,4.5497394859347038
7.2000000000000002e-05,4.613804694879434
7.2999999999999999e-05,4.6778692480996202
7.3999999999999996e-05,4.7419331364902622
7.4999999999999993e-05,4.8059963509464518
7.5999999999999991e-05,4.870058882363379
7.7000000000000001e-05,4.9341207216363285
7.7999999999999999e-05,4.9981818596606837
7.8999999999999996e-05,5.0622422873319284
7.9999999999999993e-05,5.1263019955456475
8.099999999999999e-05,5.1903609751975273
8.2000000000000001e-05,5.2544192171833606
8.2999999999999998e-05,5.3184767123990397
8.3999999999999995e-05,5.3825334517405672
8.4999999999999993e-05,5.4465894261040502
8.599999999999999e-05,5.5106446263857087
8.7000000000000001e-05,5.5746990434818695
8.7999999999999998e-05,5.6387526682889701
8.8999999999999995e-05,5.7028054917035647
8.9999999999999992e-05,5.7668575046223136
9.0999999999999989e-05,5.830908697942002
9.2e-05,5.8949590625595256
9.2999999999999997e-05,5.9590085893718987
9.3999999999999994e-05,6.0230572692762552
9.4999999999999992e-05,6.0871050931698489
9.6000000000000002e-05,6.1511520519500582
9.7e-05,6.2151981365143776
9.7999999999999997e-05,6.2792433377604331
9.8999999999999994e-05,6.3432876465859724
9.9999999999999991e-05,6.4073310538888704
0.000101,6.4713735505671321
0.000102,6.5354151275188892
0.000103,6.599455775642407
0.00010399999999999999,6.6634954858360791
0.00010499999999999999,6.7275342489984356
0.000106,6.7915720560281398
0.000107,6.8556088978239904
0.000108,6.9196447652849278
0.00010899999999999999,6.9836796493100213
0.00010999999999999999,7.0477135407984894
0.000111,7.1117464306496885
0.000112,7.1757783097631149
0.000113,7.2398091690384128
0.00011399999999999999,7.3038389993753654
0.00011499999999999999,7.3678677916739099
0.000116,7.4318955368341264
0.000117,7.4959222257562406
0.000118,7.5599478493406371
0.00011899999999999999,7.623972398487842
0.00011999999999999999,7.6879958640985429
0.000121,7.7520182370735773
0.000122,7.8160395083139367
0.00012299999999999998,7.8800596687207696
0.00012400000000000001,7.9440787091953871
0.000125,8.0080966206392521
0.000126,8.0721133939539929
0.000127,8.1361290200414
